,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
3373,1.6068483433502607,-0.18766644380275554,0.0273023046320777,-0.13079077655982188,-0.25580735205060845,0.8193550028833996,0.859393497472075,-2.1762483157438517,-0.3201585354077868,0.1737714886748817,0.004519771702724512,-0.5405625898591507,-0.9073971791984682,0.19078997319370514,-0.2784074050394889,-0.036064307461446725,-0.26518299541561424,-0.3186852355747704,-0.15797216441856843,-0.46560105266641044,0.415650125832227,-0.11944144779213176,-0.6138786377473492,-0.12419106487121101,-0.24054250240640318,-0.5375162510383823,0.6510709177594579,0.25778253600039763,0.6229592758922805,-0.5906147181123952,-0.33188660237667617,-0.8107112744798971,0.20990017718222986,-0.09472088265946797,-0.32569486495271877,-1.0256620035502875,-1.0788009969241126
3374,1.6078380867092692,-0.7392611010612198,-0.2358288883414151,-0.11612124036330114,-1.0724408868043402,0.8193550028833996,0.12620994838257835,0.3013829513534461,0.2540952156241478,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.8412821080479204,0.037661802662377064,-0.2784074050394889,1.0525312018942,-0.30275763167712527,-0.41963630984566586,-0.39979449448548127,-0.18196184518131187,0.415650125832227,-0.013797813266444211,-0.7447417027116104,-1.0970276909652634,-0.5680086501617239,-0.5213454813920325,-0.9939578906323102,-0.6416030044237835,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,-0.3098290392503825,0.20990017718222986,0.04116037371734066,0.15492861406068462,0.579397401173033,0.037670447877175314
3375,1.6088278300682777,-0.03385639514414469,0.049339542043607756,-0.1259498296149701,2.9655513148290034,1.5743058201213502,1.6311656544083872,0.8583018379399183,2.3526769864110086,0.46529566247875825,-0.21663500195218346,-0.5405625898591507,0.6423532617197828,-0.1607043597984729,-0.5034688235627269,-0.10540160105097843,0.06359507187260743,-0.12183064074652439,1.3413262819962908,0.22931500567208118,-0.1813252516532664,-0.11944144779213176,-0.5624681479399609,0.23773964343855186,0.01341083666915171,-0.5213454813920325,1.4140311144616655,-0.6416030044237835,-0.13099778772374363,1.6407915106622202,0.04792820552544651,-1.4440849396733475,-1.072892972193234,1.7454995608435948,0.1509010430075,-0.9483813655450907,-1.0788009969241126
3376,1.6098175734272862,-0.7392611010612198,-1.2636851108941205,-0.2774861385250299,-1.0654908141681383,-1.3430154374406889,-0.17331115061889504,-0.7817585052359918,0.2120033176427498,-0.17746245566713847,-0.4377897756070913,-0.6479708167432692,-1.0940113826586733,-0.1811344206698699,-0.11764924895146181,-0.3862176400885816,-0.30275763167712527,-0.1672586241684273,-0.1821543974252597,-0.18196184518131187,0.7873814954538007,-0.528810531579171,-0.8148469160853218,-0.5884322511835705,-0.38088513715868344,-0.8574664790411591,-1.150547974671628,-1.031492072897824,-0.7478717488641271,-0.9149148801803821,-0.3567761703912324,-0.4229314794634992,-0.01703715836836419,-0.10442668668638266,-0.2921317728428442,2.6748916240062575,1.1990119034624396
3377,1.6108073167862946,-0.5589320784959526,-0.0934091301445123,-0.3214947471145924,-0.5094850032719804,-0.7964447100285966,0.08394623502654243,-0.49233609173436044,-0.38930951066294084,-0.23717222620528175,-0.3825010821933644,-0.5405625898591507,-0.256615667639276,-0.17549183242919839,-0.12086441207322236,-0.10540160105097843,0.18571263972251834,-0.0511648887568976,-0.23051886343864234,0.5044450369326268,-1.7942613639095863,-0.11944144779213176,1.5734040195124448,1.7280425600081641,1.6587611545744567,0.0711977206492112,-0.5341827502615477,-0.158513361812522,-0.10700824479050655,-0.531651052281852,0.02502980295205497,-0.2936715477913663,0.293508669227186,-0.9585374410548928,-0.5606365097218406,-0.4460572185113106,-0.5113273311267675
3378,1.611797060145303,-0.19297023858408682,0.4877818923356892,-0.13079077655982188,-0.25580735205060845,0.8193550028833996,-0.24313815529408536,-0.8080696337361412,-0.9244779278550059,0.6654990107537099,0.26990550008861397,-0.5405625898591507,-0.22251357969730948,-0.18872272899353168,-0.12086441207322236,-0.3862176400885816,0.16692532159176293,-0.2076390538767855,-1.0406236691628004,-1.7561594467236095,-0.9814927760929251,0.09184582125924325,-0.8428890014348064,-0.7954187673737944,-0.8587183935771616,-0.8574664790411591,-0.9939578906323102,-1.2443000505111452,-0.9055173167111139,-0.9860398020884749,0.1410151898998852,-0.35830151362743246,0.10240354455300119,1.564971605942978,-0.02362703596384777,0.7577373350311801,0.0693433966658646
3379,1.6127868035043116,0.34271303433038364,-0.27957444917325824,4.636808487309438,-0.5998359475426065,-1.2951904987921306,-1.2464419593112912,0.5337979197714233,0.36233152471917246,-0.32849305173420706,1.0992359012945185,1.3625769302438249,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.06359507187260743,6.29361012916888,0.4465836607487136,0.5044450369326268,0.7873814954538007,-0.11944144779213176,-0.6138786377473492,1.7670743030611777,1.368719709419744,-0.14826272455124948,-0.9373189240648975,-0.4691819422699249,2.23711280754295,3.706362429288433,0.04792820552544651,0.10251014278372084,0.20990017718222986,-0.2985427672246804,-0.6277626939415897,-0.47578054082100163,-0.6169038270890643
3380,1.61377654686332,0.06691570570115149,-0.07137189273298225,-0.23347752993546753,-0.022979918737843195,-0.5368236145078531,1.1019504610806303,-0.7817585052359918,0.49462034694642426,-0.4935730055749564,-0.48202073033807297,-0.6479708167432692,-0.6866808877962967,0.18699581903187423,-0.12086441207322236,-0.3862176400885816,-0.11488445036956996,-0.217734161303875,-0.1821543974252597,-0.18196184518131187,1.732461248728988,0.09184582125924325,-0.3755209122767307,-0.8013326678363721,-1.0658908544019563,-0.6680374631839194,-0.6841094264694052,-0.0031790715838207217,-0.4360076907320443,-0.5574476560827147,-0.20743876230389677,0.8050378714217621,-0.3753592671324603,-0.2985427672246804,-0.9231179045084856,-0.8027370862276041,0.20131401661873552
3381,1.6147662902223285,-0.44755238808799336,-0.2851659870239451,-0.05744309557721788,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,3.3700003821872646,3.985305697491067,1.0135001928704392,0.2937541405352374,-0.003782035105313987,-0.599923717215543,-0.3480821286143392,-0.20882104102334767,-0.3186852355747704,-0.27888332945202493,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.3814457349933465,0.01006934536552606,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.43144487443489976,-0.6459048615979279,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.949469789370299
3382,1.615756033581337,-1.0999191461917543,-0.630525677801654,-0.4241815004902379,-0.25580735205060845,0.8193550028833996,-0.0998090404344843,0.5513386721048551,-0.11270560964232318,-0.5638197944433605,-0.40461655955885517,-0.6479708167432692,-0.6203712723535842,0.037661802662377064,-0.08549761773385636,-0.5560940093829341,-0.30275763167712527,-0.3186852355747704,-1.016441436156109,-1.3732465166187262,-0.6995439830324941,-0.3703450797906397,-0.1838999957219196,-0.20402872111601167,0.07689917143804025,-0.5213454813920325,-0.10022831523769388,-0.14220326133850844,-0.8345768111799697,-0.5574476560827147,-0.7550092586241264,-0.03515168444710058,-1.0155614347909787,1.584383213996808,0.043499148255901336,0.7577373350311801,0.5972258764773483
3383,1.6167457769403455,-0.19297023858408682,0.4877818923356892,-0.08678216797025963,-0.06120531823695382,-1.1585478169391075,-0.17331115061889504,-0.42217308240063156,-0.9124516712888918,-0.1072156667987344,-0.21663500195218346,-0.5405625898591507,1.409650240414027,0.30257159196149164,-0.5034688235627269,-0.3862176400885816,-0.16185274569645883,-0.217734161303875,-0.8592569216126157,0.22931500567208118,3.7643827182706406,-0.11944144779213176,-0.8148469160853218,0.3282223205159926,0.7385144495559332,-0.09050997581428616,-0.5691656413767144,-0.6416030044237835,0.006085314751897086,0.13169018831175772,0.058879615451850775,0.02947828138896556,0.20990017718222986,-0.18207311890170183,-0.5673491281438157,0.579397401173033,1.8113555800437606
3384,1.617735520299354,-0.5218055150266326,-0.5515863199096062,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,3.5694749591941983,-0.30275763167712527,-0.41963630984566586,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.9898167147275876,-0.18857367661350036,4.053979611940023,2.415943083976045,2.383617780077223,1.4140311144616655,1.7614184654142278,0.006085314751897086,1.8711183303127792,-0.829677962667794,-1.6509008303487598,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.08902134727758065
3385,1.6187252636583624,0.013877757887837764,0.2904334976055699,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.6691899777459666,-0.6147135945310177,0.2079384912395503,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,3.9243889477428677,0.9432031928114224,0.4465836607487136,0.5044450369326268,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.026611707238677,0.6783676060906703,-0.5213454813920325,-0.8365348806140601,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,0.09123605387077362,0.4172580764053641,-0.16036600187400257,-1.0750070893778714,0.1509010430075,-0.14882399541439936,-0.5113273311267675
3386,1.619715007017371,-0.643792794997255,0.3473356180860877,4.636808487309438,-0.06120531823695382,-1.1585478169391075,-0.17331115061889504,0.8583018379399183,-0.6178083854191038,-0.8272452526998756,-0.7916374134549441,1.0135001928704392,-0.1893587719759533,-0.003782035105313987,-0.5034688235627269,-0.10540160105097843,-0.23700201821948091,-0.3186852355747704,-0.15797216441856843,-0.18196184518131187,-0.6995439830324941,0.4615985420991498,-0.1838999957219196,-0.005913055619654525,-0.5112032980000866,-0.5386713060131216,-1.3787696928991442,-0.4132615977875924,-0.19953933896156406,1.2962225884649836,0.2739254830976138,1.4190225468643929,-0.16036600187400257,0.04116037371734066,-0.2921317728428442,-0.47578054082100163,-0.6169038270890643
3387,1.6207047503763794,-0.44755238808799336,-0.4167315835106912,-0.47919226122719094,1.658937659223033,-1.1585478169391075,-1.2464419593112912,2.2527916484477783,-0.9124516712888918,-0.6691899777459666,-0.6700022879447446,1.0135001928704392,-1.2427343772944712,0.037661802662377064,-0.2784074050394889,-0.5560940093829341,-0.020947859715792373,-0.015832012762084166,-0.27888332945202493,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,1.783041834310138,1.360031832030317,-0.5261967122859376,-0.12938072450033292,-0.5841293170391639,-0.4360076907320443,-0.531651052281852,-0.630561418551347,-0.03515168444710058,-0.16036600187400257,0.600214685667638,-0.5673491281438157,0.38619580616004107,-0.19459784323987725
3388,1.6216944937353879,-0.43694479852533036,-0.2851659870239451,-0.1747993851493844,-0.09248064509986262,-1.0697300737346427,-0.0998090404344843,-0.42217308240063156,0.36233152471917246,-0.7043133721801684,-0.4377897756070913,-0.5674146465801804,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,-0.30275763167712527,-0.3691607727102182,-0.20633663043195102,1.4971822631304719,1.7482125779502409,-0.3703450797906397,-0.7447417027116104,-0.3518762326804573,-0.023345567670731333,-0.5213454813920325,-0.5691656413767144,-0.7006300347106901,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,0.13934922331027835,-0.16036600187400257,0.04116037371734066,-0.2921317728428442,-0.14882399541439936,-0.08902134727758065
3389,1.6226842370943964,0.07221950048248277,0.5864560897007491,-0.05744309557721788,1.658937659223033,0.8193550028833996,-1.8506293050271472,0.5337979197714233,-0.9124516712888918,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.49063081298468053,-0.3186852355747704,1.3413262819962908,-0.18196184518131187,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-0.026611707238677,-0.023345567670731333,-0.5386713060131216,0.6510709177594579,-1.248960079218006,-0.8109299760029217,-0.531651052281852,-1.7505919792063616,-1.6509008303487598,0.20990017718222986,-0.09472088265946797,0.459681490418346,0.11868590537282085,0.20131401661873552
3390,1.6236739804534048,0.008573963106506486,0.0273023046320777,-0.2554818342302488,-0.5998359475426065,-0.5504878826931557,0.06373315472582927,0.3013829513534461,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,1.409650240414027,-0.003782035105313987,-0.2784074050394889,-0.5560940093829341,-0.45305617672316945,-0.33887545042894957,1.3413262819962908,-1.429974358115746,-1.7863856992989595,-0.11944144779213176,-0.8148469160853218,-0.3518762326804573,-0.023345567670731333,2.383617780077223,1.4140311144616655,0.9420300844578275,2.23711280754295,1.6407915106622202,0.5641378461473354,-0.15148562295202045,-1.072892972193234,-0.3956008074938293,0.15492861406068462,-0.47578054082100163,-0.949469789370299
3391,1.6246637238124133,0.024485347450500322,-0.03848049361129579,-0.2628166023285092,-0.25580735205060845,0.8193550028833996,-0.5408217015409486,-0.9045437715700178,1.077893790402944,-0.4935730055749564,-0.21663500195218346,-0.6479708167432692,-0.7217302559588733,-0.17247596630056355,-0.12086441207322236,-0.3862176400885816,-0.16185274569645883,-0.33887545042894957,0.2773080297018745,-1.3392098117205145,-0.8728086044662784,-0.11944144779213176,-0.8148469160853218,-0.6180017534964595,-0.818620497933653,-0.8574664790411591,0.79933174200945,0.12963174656171905,-0.7684342142354732,-1.0866465569118389,-1.1681760876657539,-1.3794549738372812,-1.080059414368516,0.14792421801340422,0.7053633246626275,-0.46983587635906354,-0.9705850885627584
3392,1.6256534671714218,-0.5324131045892957,-0.5515863199096062,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.9663230971684639,-0.049311885047284454,-0.599923717215543,3.5694749591941983,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.3755209122767307,-0.9136967766253508,-1.092622784830962,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,2.9286468075301437,1.6452274272906249,-0.16036600187400257,-0.3956008074938293,-0.12565883597786637,-0.14882399541439936,1.1990119034624396
3393,1.6266432105304303,0.5495610308023082,0.2904334976055699,-0.16012984895286364,-0.5998359475426065,-1.1585478169391075,1.5650137552424177,0.5337979197714233,0.36233152471917246,-0.7675354821617322,-0.6036558558482723,-0.6479708167432692,1.978018372780134,-0.003782035105313987,-0.2784074050394889,1.0525312018942,0.16692532159176293,-0.11678308703297961,-0.1821543974252597,-0.18196184518131187,-0.1813252516532664,-0.3703450797906397,-0.655941765771576,-0.8013326678363721,1.360031832030317,-0.8574664790411591,1.4140311144616655,1.3676460396844696,-0.19953933896156406,3.89062388500888,0.04145691784166203,0.09410824722503228,0.723495199744101,19.190711718820413,-0.2921317728428442,-0.14882399541439936,-1.0788009969241126
3394,1.6276329538894387,0.06161191091982021,-1.0910052655052658,-0.04277355938069713,-0.25580735205060845,0.8193550028833996,-1.8506293050271472,0.3013829513534461,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,-0.9045553385366377,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.5845674036384582,-0.4701118469811136,1.3413262819962908,-0.18196184518131187,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-0.20402872111601167,-0.3775436458550577,-0.7572077072337908,1.4140311144616655,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,0.09123605387077362,0.09410824722503228,-1.072892972193234,-1.2302999538085098,0.15492861406068462,-1.542847811738913,-1.1817380804873518
